427, 41
428, 40
429, 39
430, 38
431, 38
432, 38
433, 40
434, 42
435, 44
436, 44
437, 43
438, 44
439, 46
440, 47
441, 46
442, 47
443, 45
444, 47
445, 46
446, 46
447, 45
448, 43
449, 42
450, 41
451, 39
452, 39
453, 39
454, 38
455, 36
456, 34
457, 33
458, 34
459, 35
460, 37
461, 38
462, 38
463, 36
464, 36
465, 37
466, 37
467, 37
468, 35
469, 36
470, 37
471, 35
472, 33
473, 35
474, 36
475, 35
476, 36
477, 36
478, 37
479, 39
480, 40
481, 42
482, 41
483, 39
484, 40
485, 41
486, 41
487, 40
488, 38
489, 36
490, 38
491, 37
492, 39
493, 39
494, 39
495, 41
496, 40
497, 39
498, 40
499, 40
500, 41
501, 39
502, 41
503, 41
504, 41
505, 43
506, 43
507, 44
508, 45
509, 47
510, 48
511, 49
512, 51
513, 52
514, 50
515, 50
516, 50
517, 50
518, 51
519, 49
520, 49
521, 50
522, 51
523, 52
524, 51
525, 52
526, 53
527, 52
528, 54
529, 53
530, 55
531, 56
532, 56
533, 58
534, 60
535, 60
536, 59
537, 61
538, 61
539, 59
540, 60
541, 61
542, 63
543, 65
544, 67
545, 66
546, 65
547, 65
548, 64
549, 65
550, 65
551, 66
552, 64
553, 63
554, 61
555, 61
556, 62
557, 60
558, 60
559, 58
560, 58
561, 58
562, 58
563, 57
564, 55
565, 54
566, 56
567, 54
568, 53
569, 51
570, 51
571, 51
572, 50
573, 48
574, 46
575, 44
576, 43
577, 42
578, 44
579, 43
580, 45
581, 45
582, 45
583, 47
584, 49
585, 50
586, 51
587, 50
588, 51
589, 50
590, 48
591, 48
592, 47
593, 45
594, 43
595, 43
596, 43
597, 42
598, 41
599, 43
600, 45
601, 47
602, 47
603, 49
604, 49
605, 51
606, 49
607, 51
608, 50
609, 52
610, 50
611, 48
612, 47
613, 47
614, 46
615, 47
616, 48
617, 47
618, 48
619, 49
620, 50
621, 51
622, 49
623, 47
624, 46
625, 44
626, 43
627, 42
628, 41
629, 40
630, 38
631, 38
632, 38
633, 40
634, 39
635, 41
636, 43
637, 44
638, 42
639, 40
640, 39
641, 39
642, 38
643, 38
644, 36
645, 35
646, 33
647, 34
648, 34
649, 36
650, 34
651, 32
652, 30
653, 30
654, 31
655, 31
656, 30
657, 31
658, 33
659, 31
660, 30
661, 29
662, 28
663, 27
664, 26
665, 27
666, 27
667, 27
668, 29
669, 28
670, 28
671, 30
672, 28
673, 29
674, 28
675, 28
676, 27
677, 25
678, 27
679, 26
680, 27
681, 29
682, 29
683, 31
684, 31
685, 30
686, 28
687, 30
688, 28
689, 30
690, 30
691, 32
692, 31
693, 32
694, 34
695, 34
696, 33
697, 34
698, 33
699, 32
700, 32
701, 30
702, 32
703, 33
704, 33
705, 35
706, 36
707, 38
708, 40
709, 42
710, 41
711, 39
712, 39
713, 39
714, 37
715, 37
716, 36
717, 38
718, 37
719, 35
720, 34
721, 32
722, 32
723, 33
724, 34
725, 35
726, 36
727, 36
728, 38
729, 39
730, 40
731, 39
732, 38
733, 37
734, 35
735, 33
736, 33
737, 35
738, 33
739, 32
740, 30
741, 29
742, 28
743, 26
744, 25
745, 27
746, 26
747, 25
748, 27
749, 26
750, 24
751, 22
752, 22
753, 24
754, 25
755, 26
756, 25
757, 25
758, 24
759, 24
760, 24
761, 22
762, 22
763, 22
764, 23
765, 25
766, 23
767, 22
768, 23
769, 25
770, 24
771, 24
772, 26
773, 26
774, 28
775, 29
776, 29
777, 27
778, 28
779, 28
780, 30
781, 30
782, 31
783, 29
784, 31
785, 31
786, 32
787, 34
788, 33
789, 34
790, 33
791, 35
792, 36
793, 36
794, 35
795, 35
796, 35
797, 36
798, 37
799, 35
800, 36
801, 37
802, 36
803, 34
804, 34
805, 33
806, 34
807, 36
808, 36
809, 36
810, 36
811, 34
812, 32
813, 33
814, 34
815, 32
816, 32
817, 31
818, 33
819, 33
820, 35
821, 35
822, 35
823, 36
824, 34
825, 35
826, 33
827, 31
828, 30
829, 32
830, 30
831, 28
832, 30
833, 28
834, 27
835, 29
836, 30
837, 30
838, 29
839, 30
840, 29
841, 27
842, 28
843, 30
844, 31
845, 30
846, 32
847, 30
848, 31
849, 31
850, 33
851, 31
852, 31
853, 32
854, 34
855, 36
856, 37
857, 36
858, 36
859, 37
860, 38
861, 39
862, 40
863, 41
864, 41
865, 43
866, 45
867, 43
868, 41
869, 42
870, 41
871, 40
872, 38
873, 38
874, 40
875, 41
876, 41
877, 42
878, 41
879, 43
880, 45
881, 45
882, 44
883, 46
884, 46
885, 47
886, 47
887, 45
888, 47
889, 46
890, 46
891, 44
892, 44
893, 42
894, 43
895, 42
896, 44
897, 42
898, 40
899, 42
900, 40
901, 39
902, 39
903, 38
904, 39
905, 39
906, 40
907, 39
908, 39
909, 38
910, 36
911, 34
912, 36
913, 37
914, 37
915, 38
916, 37
917, 38
918, 39
919, 39
920, 41
921, 42
922, 43
923, 42
924, 42
925, 40
926, 41
927, 43
928, 41
929, 42
930, 41
931, 43
932, 44
933, 43
934, 41
935, 42
936, 44
937, 43
938, 41
939, 41
940, 39
941, 39
942, 41
943, 41
944, 39
945, 38
946, 37
947, 36
948, 35
949, 34
950, 36
951, 38
952, 37
953, 38
954, 39
955, 37
956, 36
957, 35
958, 35
959, 33
960, 32
961, 32
962, 32
963, 32
964, 34
965, 33
966, 34
967, 34
968, 32
969, 31
970, 33
971, 32
972, 34
973, 36
974, 37
975, 35
976, 37
977, 38
978, 40
979, 38
980, 40
981, 41
982, 40
983, 39
984, 37
985, 37
986, 39
987, 41
988, 43
989, 44
990, 42
991, 41
992, 39
993, 39
994, 39
995, 37
996, 39
997, 38
998, 40
999, 41
